SampleTime,SampleOffset,Sample,CpuUsage,AggCpuUsage,Cpu0,Cpu1,Cpu2,Cpu3,Cpu4,Cpu5,Cpu6,Cpu7,Cpu8,Cpu9,Cpu10,Cpu11
2020-05-26 12:00:18.868509,0:00:03.973366,333,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.879836,0:00:03.984693,334,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.892023,0:00:03.996880,335,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.903522,0:00:04.008379,336,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:18.915468,0:00:04.020325,337,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.926078,0:00:04.030935,338,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.938473,0:00:04.043330,339,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.948965,0:00:04.053822,340,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.960116,0:00:04.064973,341,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.973068,0:00:04.077925,342,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.985806,0:00:04.090663,343,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:18.996585,0:00:04.101442,344,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.008797,0:00:04.113654,345,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.021798,0:00:04.126655,346,6.94,83.30,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,33.3,0.0
2020-05-26 12:00:19.034860,0:00:04.139717,347,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.046482,0:00:04.151339,348,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.058799,0:00:04.163656,349,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.071704,0:00:04.176561,350,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.083201,0:00:04.188058,351,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.094837,0:00:04.199694,352,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.107123,0:00:04.211980,353,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.119495,0:00:04.224352,354,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.129984,0:00:04.234841,355,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.141521,0:00:04.246378,356,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.154597,0:00:04.259454,357,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.167607,0:00:04.272464,358,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.180015,0:00:04.284872,359,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.190834,0:00:04.295691,360,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.201919,0:00:04.306776,361,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.214483,0:00:04.319340,362,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.226532,0:00:04.331389,363,20.83,250.00,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-05-26 12:00:19.236985,0:00:04.341842,364,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.248394,0:00:04.353251,365,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.259184,0:00:04.364041,366,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.271391,0:00:04.376248,367,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.283977,0:00:04.388834,368,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
2020-05-26 12:00:19.296418,0:00:04.401275,369,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.307931,0:00:04.412788,370,16.67,200.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:19.319473,0:00:04.424330,371,16.67,200.00,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.331581,0:00:04.436438,372,45.83,550.00,50.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
2020-05-26 12:00:19.344230,0:00:04.449087,373,18.06,216.70,100.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.356862,0:00:04.461719,374,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.369521,0:00:04.474378,375,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.380202,0:00:04.485059,376,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.392126,0:00:04.496983,377,2.77,33.30,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.405153,0:00:04.510010,378,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.417253,0:00:04.522110,379,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.428571,0:00:04.533428,380,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.439974,0:00:04.544831,381,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.451225,0:00:04.556082,382,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.462858,0:00:04.567715,383,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.475487,0:00:04.580344,384,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.488428,0:00:04.593285,385,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.501371,0:00:04.606228,386,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.513178,0:00:04.618035,387,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.525512,0:00:04.630369,388,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.538549,0:00:04.643406,389,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:19.551493,0:00:04.656350,390,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.562578,0:00:04.667435,391,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.574898,0:00:04.679755,392,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.585297,0:00:04.690154,393,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.596382,0:00:04.701239,394,8.33,100.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.607755,0:00:04.712612,395,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.618914,0:00:04.723771,396,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.631607,0:00:04.736464,397,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.642277,0:00:04.747134,398,12.50,150.00,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.655231,0:00:04.760088,399,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.667518,0:00:04.772375,400,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0
2020-05-26 12:00:19.680003,0:00:04.784860,401,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.690479,0:00:04.795336,402,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.702767,0:00:04.807624,403,9.72,116.70,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:19.714671,0:00:04.819528,404,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.726019,0:00:04.830876,405,16.67,200.00,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.737721,0:00:04.842578,406,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.748309,0:00:04.853166,407,8.33,100.00,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.758704,0:00:04.863561,408,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.770436,0:00:04.875293,409,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.782948,0:00:04.887805,410,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.794870,0:00:04.899727,411,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.807325,0:00:04.912182,412,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.818827,0:00:04.923684,413,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.830018,0:00:04.934875,414,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.842420,0:00:04.947277,415,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.855085,0:00:04.959942,416,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:19.867945,0:00:04.972802,417,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.880130,0:00:04.984987,418,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.892739,0:00:04.997596,419,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:19.905691,0:00:05.010548,420,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.918615,0:00:05.023472,421,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.930096,0:00:05.034953,422,8.33,100.00,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.942344,0:00:05.047201,423,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.954968,0:00:05.059825,424,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.967318,0:00:05.072175,425,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.979965,0:00:05.084822,426,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:19.991061,0:00:05.095918,427,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.002398,0:00:05.107255,428,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.014712,0:00:05.119569,429,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.025679,0:00:05.130536,430,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.037140,0:00:05.141997,431,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.048248,0:00:05.153105,432,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.060873,0:00:05.165730,433,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.073524,0:00:05.178381,434,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.085851,0:00:05.190708,435,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.096457,0:00:05.201314,436,4.17,50.00,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.107406,0:00:05.212263,437,12.50,150.00,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.118852,0:00:05.223709,438,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.131804,0:00:05.236661,439,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.142555,0:00:05.247412,440,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.154838,0:00:05.259695,441,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.167880,0:00:05.272737,442,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.180013,0:00:05.284870,443,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:20.192069,0:00:05.296926,444,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.205095,0:00:05.309952,445,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.217107,0:00:05.321964,446,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.229956,0:00:05.334813,447,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.242437,0:00:05.347294,448,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.254490,0:00:05.359347,449,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.266884,0:00:05.371741,450,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.278722,0:00:05.383579,451,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.290008,0:00:05.394865,452,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.302868,0:00:05.407725,453,13.89,166.70,0.0,0.0,66.7,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.314237,0:00:05.419094,454,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.326860,0:00:05.431717,455,16.67,200.00,50.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.337182,0:00:05.442039,456,33.33,400.00,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
2020-05-26 12:00:20.349015,0:00:05.453872,457,33.33,400.00,100.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,50.0,0.0,100.0,0.0
2020-05-26 12:00:20.361312,0:00:05.466169,458,8.33,100.00,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.373905,0:00:05.478762,459,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.385165,0:00:05.490022,460,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.398096,0:00:05.502953,461,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.410706,0:00:05.515563,462,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.421674,0:00:05.526531,463,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.434734,0:00:05.539591,464,5.56,66.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0
2020-05-26 12:00:20.447315,0:00:05.552172,465,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.458646,0:00:05.563503,466,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.470931,0:00:05.575788,467,16.67,200.00,0.0,0.0,100.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.483728,0:00:05.588585,468,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.494976,0:00:05.599833,469,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.507550,0:00:05.612407,470,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.518865,0:00:05.623722,471,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.531519,0:00:05.636376,472,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.542535,0:00:05.647392,473,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.555063,0:00:05.659920,474,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.567522,0:00:05.672379,475,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.580233,0:00:05.685090,476,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.591363,0:00:05.696220,477,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.602386,0:00:05.707243,478,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.613451,0:00:05.718308,479,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.624622,0:00:05.729479,480,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.635380,0:00:05.740237,481,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.646838,0:00:05.751695,482,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.658611,0:00:05.763468,483,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.670304,0:00:05.775161,484,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.680944,0:00:05.785801,485,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.692923,0:00:05.797780,486,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.703934,0:00:05.808791,487,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.716358,0:00:05.821215,488,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.728302,0:00:05.833159,489,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.740432,0:00:05.845289,490,2.77,33.30,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.751933,0:00:05.856790,491,12.50,150.00,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.763308,0:00:05.868165,492,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.775862,0:00:05.880719,493,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:20.788333,0:00:05.893190,494,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.799944,0:00:05.904801,495,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.812638,0:00:05.917495,496,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.824742,0:00:05.929599,497,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.837282,0:00:05.942139,498,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:20.849837,0:00:05.954694,499,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
